cp,Dataset,Testdata,Approach,Base,ExactMatchRatio,F1,Precision,Recall,Accuracy,AUROC,Recall-NoDamage,Recall-Crack,Recall-Efflorescence,Recall-Spalling,Recall-BarsExposed,Recall-Rust
polar-grass-5,codebrim-classif,dacl1k,ho,mobilenet,0.182648405432701,0.405683696269989,0.60266524553299,0.348881036043167,0.684931576251983,0.670665919780731,0.652173936367035,0.162499994039536,0.397727280855179,0.266666680574417,0.132075473666191,0.482142865657806
winter-disco-6,codebrim-classif,dacl1k,dha,mobilenet,0.200913235545158,0.396117687225342,0.57610422372818,0.359162449836731,0.678082168102264,0.689306914806366,0.760869562625885,0.137500002980232,0.409090906381607,0.288888901472092,0.094339624047279,0.46428570151329
morning-breeze-9,codebrim-classif,dacl1k,ho,resnet,0.155251145362854,0.360129624605179,0.505562007427216,0.308767527341843,0.678843259811401,0.673678934574127,0.60869562625885,0,0.477272719144821,0.311111122369766,0.169811323285103,0.28571429848671
snowy-wind-29,codebrim-classif,dacl1k,hta,resnet,0.19178082048893,0.352806806564331,0.529151439666748,0.322655260562897,0.665144681930542,0.671508729457855,0.782608687877655,0.037500001490116,0.465909093618393,0.277777791023254,0.113207548856735,0.258928567171097
grateful-waterfall-32,codebrim-classif,dacl1k,hta,mobilenet,0.168949767947197,0.373701214790344,0.583611309528351,0.325458705425262,0.672755002975464,0.67373514175415,0.739130437374115,0.150000005960464,0.340909093618393,0.244444444775581,0.094339624047279,0.383928567171097
crimson-puddle-10,codebrim-classif,dacl1k,dha,resnet,0.196347028017044,0.37192890048027,0.584460556507111,0.333421915769577,0.678843259811401,0.694849252700806,0.804347813129425,0.012500000186265,0.363636374473572,0.300000011920929,0.207547172904015,0.3125
efficient-cherry-2,meta2,dacl1k,dha,mobilenet,0.187214612960815,0.356993675231934,0.633866190910339,0.314662218093872,0.675799131393433,0.714480340480804,0.804347813129425,0.100000001490116,0.375,0.300000011920929,0.094339624047279,0.214285716414452
fast-aardvark-27,meta2,dacl1k,hta,resnet,0.196347028017044,0.322509169578552,0.616760730743408,0.297774255275726,0.665905654430389,0.710222065448761,0.847826063632965,0.025000000372529,0.386363625526428,0.25555557012558,0.075471699237824,0.196428567171097
sage-waterfall-8,meta2,dacl1k,dha,resnet,0.214611873030663,0.354226559400559,0.639129161834717,0.324444621801376,0.678843200206757,0.733024537563324,0.89130437374115,0.012500000186265,0.340909093618393,0.300000011920929,0.169811323285103,0.232142850756645
unique-disco-18,meta2,dacl1k,ho,mobilenet,0.127853885293007,0.371765196323395,0.644667863845825,0.283459514379501,0.692541897296906,0.687645852565765,0.47826087474823,0.174999997019768,0.454545468091965,0.311111122369766,0.094339624047279,0.1875
avid-night-31,meta2,dacl1k,hta,mobilenet,0.173515975475311,0.340046465396881,0.618559181690216,0.277108758687973,0.673515975475311,0.696361303329468,0.630434811115265,0.150000005960464,0.375,0.288888901472092,0.075471699237824,0.142857149243355
rosy-feather-7,meta2,dacl1k,ho,resnet,0.155251145362854,0.383609056472778,0.629365026950836,0.303586423397064,0.687214612960815,0.679350078105927,0.56521737575531,0.125,0.329545468091965,0.444444447755814,0.169811323285103,0.1875
astral-morning-12,meta3,dacl1k,dha,resnet,0.196347028017044,0.371840178966522,0.59904956817627,0.333715498447418,0.683409452438355,0.725391685962677,0.782608687877655,0.012500000186265,0.477272719144821,0.311111122369766,0.150943398475647,0.267857134342194
pious-energy-11,meta3,dacl1k,ho,resnet,0.123287670314312,0.275931239128113,0.628879368305206,0.217562168836594,0.666666686534882,0.673758327960968,0.56521737575531,0.025000000372529,0.159090906381607,0.300000011920929,0.113207548856735,0.142857149243355
azure-bird-28,meta3,dacl1k,hta,resnet,0.205479457974434,0.324041128158569,0.66748583316803,0.295086681842804,0.665905594825745,0.70830488204956,0.847826063632965,0.087499998509884,0.25,0.322222232818604,0.075471699237824,0.1875
northern-planet-3,meta3,dacl1k,ho,mobilenet,0.155251145362854,0.380763411521912,0.594530940055847,0.318753987550735,0.684931576251983,0.688957691192627,0.717391312122345,0.162499994039536,0.420454531908035,0.277777791023254,0.075471699237824,0.258928567171097
polar-haze-4,meta3,dacl1k,dha,mobilenet,0.182648405432701,0.322825789451599,0.595673680305481,0.289455533027649,0.659817337989807,0.706255853176117,0.826086938381195,0.112499997019768,0.295454531908035,0.25555557012558,0.113207548856735,0.133928567171097
daily-eon-30,meta3,dacl1k,hta,mobilenet,0.173515975475311,0.350371360778809,0.611064910888672,0.296571373939514,0.680365264415741,0.694380581378937,0.739130437374115,0.125,0.409090906381607,0.288888901472092,0.056603774428368,0.160714283585548
frosty-wood-6,meta4,dacl1k,ho,resnet,0.114155247807503,0.243215978145599,0.570728898048401,0.190019458532333,0.649923920631409,0.651450037956238,0.5,0.112499997019768,0.125,0.266666680574417,0.037735849618912,0.098214283585548
comic-bee-1,meta4,dacl1k,ho,mobilenet,0.146118715405464,0.328815668821335,0.5832639336586,0.266687005758285,0.671993970870972,0.656067430973053,0.56521737575531,0.150000005960464,0.443181812763214,0.233333334326744,0.056603774428368,0.151785716414452
hearty-elevator-18,meta4,dacl1k,hta,mobilenet,0.164383560419083,0.318232864141464,0.574045658111572,0.280721545219421,0.665905654430389,0.678085505962372,0.717391312122345,0.212500005960464,0.386363625526428,0.277777791023254,0.018867924809456,0.071428574621677
golden-spaceship-32,meta4,dacl1k,hta,resnet,0.200913235545158,0.350410908460617,0.641383051872253,0.305309295654297,0.673515975475311,0.705631673336029,0.782608687877655,0.087499998509884,0.397727280855179,0.244444444775581,0.132075473666191,0.1875
olive-snow-29,meta4,dacl1k,dha,resnet,0.200913235545158,0.363252729177475,0.62066638469696,0.32511305809021,0.675799131393433,0.707103967666626,0.826086938381195,0.0625,0.420454531908035,0.311111122369766,0.169811323285103,0.160714283585548
daily-dream-16,meta4,dacl1k,dha,mobilenet,0.19178082048893,0.293195784091949,0.562901437282562,0.275688678026199,0.655251204967499,0.673125088214874,0.804347813129425,0.112499997019768,0.409090906381607,0.21111111342907,0.018867924809456,0.098214283585548
kind-cloud-13,meta4+dacl1k,itself,hta,mobilenet,0.768071889877319,0.764400899410248,0.861865699291229,0.711123406887054,0.927574276924133,0.974023520946503,0.984232842922211,0.618547439575195,0.591760277748108,0.736111104488373,0.596958160400391,0.739130437374115
sandy-fire-8,dacl1k,itself,hta,mobilenet,0.232876718044281,0.569362342357636,0.757170915603638,0.469547390937805,0.761796057224274,0.825791597366333,0.652173936367035,0.224999994039536,0.431818187236786,0.444444447755814,0.3584905564785,0.705357134342194
kind-cloud-13,meta4+dacl1k,dacl1k,hta,mobilenet,0.269406378269196,0.60766065120697,0.794947385787964,0.504250943660736,0.7831050157547,0.832626163959503,0.630434811115265,0.3125,0.431818187236786,0.533333361148834,0.3584905564785,0.758928596973419
sandy-fire-8,dacl1k,dacl1k,hta,mobilenet,0.232876718044281,0.569362342357636,0.757170915603638,0.469547390937805,0.761796057224274,0.825791597366333,0.652173936367035,0.224999994039536,0.431818187236786,0.444444447755814,0.3584905564785,0.705357134342194
summer-sweep-5,dacl1k,dacl1k,FromScratchImageNetPretrained,mobilenet,0.214611873030663,0.583352148532867,0.735463321208954,0.489958018064499,0.755707740783691,0.810790121555328,0.58695650100708,0.337500005960464,0.465909093618393,0.466666668653488,0.377358496189117,0.705357134342194
crisp-sweep-4,dacl1k,dacl1k,FromScratchInitialized,mobilenet,0.086757987737656,0.319886982440948,0.472019076347351,0.296085059642792,0.670471906661987,0.652019917964935,0.108695648610592,0.012500000186265,0.090909093618393,0.422222226858139,0.320754706859589,0.821428596973419
upbeat-sweep-3,meta4+dacl1k,dacl1k,FromScratchInitialized,mobilenet,0.155251145362854,0.47832465171814,0.713765501976013,0.381648361682892,0.724505364894867,0.764101207256317,0.47826087474823,0.137500002980232,0.284090906381607,0.433333337306976,0.3584905564785,0.598214268684387
jumping-sweep-3,meta4+dacl1k,dacl1k,FromScratchImageNetPretrained,mobilenet,0.178082197904587,0.427982807159424,0.743680357933044,0.327477216720581,0.732876658439636,0.798436462879181,0.58695650100708,0.125,0.261363625526428,0.300000011920929,0.075471699237824,0.616071403026581
summer-sweep-5,dacl1k,itself,FromScratchImageNetPretrained,mobilenet,0.214611873030663,0.583352148532867,0.735463321208954,0.489958018064499,0.755707740783691,0.810790121555328,0.58695650100708,0.337500005960464,0.465909093618393,0.466666668653488,0.377358496189117,0.705357134342194
crisp-sweep-4,dacl1k,itself,FromScratchInitialized,mobilenet,0.086757987737656,0.319886982440948,0.472019076347351,0.296085059642792,0.670471906661987,0.652019917964935,0.108695648610592,0.012500000186265,0.090909093618393,0.422222226858139,0.320754706859589,0.821428596973419
upbeat-sweep-3,meta4+dacl1k,itself,FromScratchInitialized,mobilenet,0.753835499286652,0.707636773586273,0.808363378047943,0.653321027755737,0.921654105186462,0.962733268737793,0.963007867336273,0.620948374271393,0.471910119056702,0.625,0.558935344219208,0.680124223232269
jumping-sweep-3,meta4+dacl1k,itself,FromScratchImageNetPretrained,mobilenet,0.784796118736267,0.713455677032471,0.846730887889862,0.648252010345459,0.93137526512146,0.969162225723267,0.962704658508301,0.692677080631256,0.430711597204208,0.608333349227905,0.471482902765274,0.723602473735809
