,cp,Dataset,Split,Approach,Base,ExactMatchRatio,F1,Precision,Recall,Accuracy,AUROC,Recall-NoDamage,Recall-Crack,Recall-Efflorescence,Recall-Spalling,Recall-BarsExposed,Recall-Rust
0,autumn-river-17,meta4,test,dha,mobilenet,0.7588369250297546,0.7876788377761841,0.8422471284866333,0.7672733664512634,0.9237457513809204,0.9740068912506104,0.9929274320602417,0.5704181790351868,0.6815642714500427,0.8444444537162781,0.7666666507720947,0.7476190328598022
0,hearty-elevator-18,meta4,test,hta,mobilenet,0.7783637642860413,0.793958306312561,0.8768023252487183,0.7484551668167114,0.9301121234893799,0.9769123196601868,0.9916974306106567,0.608241081237793,0.6759776473045349,0.8148148059844971,0.6952381134033203,0.7047619223594666
0,devoted-lake-27,meta4,test,dha,resnet,0.7750855088233948,0.7650668025016785,0.8348855972290039,0.7262058258056641,0.929233193397522,0.9716262817382812,0.9883148670196533,0.6199262142181396,0.6759776473045349,0.7444444298744202,0.6571428775787354,0.6714285612106323
0,frosty-wood-6,meta4,test,ho,resnet,0.6371151804924011,0.6130964159965515,0.7850955128669739,0.5554925203323364,0.8835756778717041,0.9325951933860779,0.973247230052948,0.3600861132144928,0.31284916400909424,0.5962963104248047,0.5190476179122925,0.5714285969734192
0,daily-dream-16,meta4,test,dha,mobilenet,0.7927594184875488,0.7996302843093872,0.8613237738609314,0.7677898406982422,0.934601902961731,0.9763436317443848,0.9883148670196533,0.6479089856147766,0.6927374005317688,0.8111110925674438,0.6619047522544861,0.8047618865966797
0,azure-fire-24,meta4,test,dha,resnet,0.795324981212616,0.7895580530166626,0.8494341969490051,0.7545946836471558,0.9360034465789795,0.9729207158088684,0.9864698648452759,0.6568265557289124,0.6927374005317688,0.7962962985038757,0.699999988079071,0.6952381134033203
0,amber-gorge-33,meta4,test,dha,resnet,0.7916191816329956,0.785301685333252,0.8489766120910645,0.7513692378997803,0.9346969127655029,0.9740361571311951,0.9864698648452759,0.6436039209365845,0.6368715167045593,0.8222222328186035,0.7095237970352173,0.7095237970352173
0,expert-wave-26,meta4,test,hta,resnet,0.7652508616447449,0.7616933584213257,0.8544312119483948,0.712235689163208,0.9253373742103577,0.9744219183921814,0.9883148670196533,0.588253378868103,0.6703910827636719,0.7074074149131775,0.6000000238418579,0.7190476059913635
0,legendary-leaf-9,meta4,test,ho,resnet,0.6238597631454468,0.6153579354286194,0.8209419250488281,0.54541015625,0.8792046308517456,0.9340424537658691,0.9818572998046875,0.31334564089775085,0.4301675856113434,0.5518518686294556,0.4333333373069763,0.561904788017273
0,exalted-totem-7,meta4,test,ho,resnet,0.616590678691864,0.6189821362495422,0.7766759395599365,0.5821249485015869,0.8764016628265381,0.9405115246772766,0.9901599287986755,0.2964329719543457,0.3463687002658844,0.6407407522201538,0.5523809790611267,0.6666666865348816
0,stilted-smoke-8,meta4,test,ho,resnet,0.6364024877548218,0.6378074884414673,0.8142952919006348,0.5811898112297058,0.8862361907958984,0.939685583114624,0.9760147333145142,0.34717097878456116,0.3687150776386261,0.6333333253860474,0.5047619342803955,0.6571428775787354
0,golden-spaceship-32,meta4,test,hta,resnet,0.7971778512001038,0.7922248840332031,0.8564916253089905,0.7554892301559448,0.9357184171676636,0.9766833186149597,0.9867773652076721,0.6528290510177612,0.7039105892181396,0.770370364189148,0.6666666865348816,0.7523809671401978
0,charmed-fire-19,meta4,test,hta,mobilenet,0.7611174583435059,0.773341178894043,0.8704774975776672,0.7242350578308105,0.9241257905960083,0.9742529392242432,0.9932349324226379,0.5725707411766052,0.6145251393318176,0.7888888716697693,0.6571428775787354,0.7190476059913635
0,northern-resonance-12,meta4,test,hta,mobilenet,0.7779361605644226,0.7840920686721802,0.8762339353561401,0.7342223525047302,0.929732084274292,0.9766337275505066,0.9910824298858643,0.6110085844993591,0.6312848925590515,0.7814815044403076,0.6666666865348816,0.723809540271759
0,wild-wind-28,meta4,test,hta,resnet,0.7824971675872803,0.775036096572876,0.8640568256378174,0.7260391712188721,0.9316561818122864,0.9748544692993164,0.9873923659324646,0.6288437843322754,0.6759776473045349,0.7259259223937988,0.6000000238418579,0.738095223903656
0,rare-field-5,meta4,test,ho,mobilenet,0.6492303013801575,0.6737893223762512,0.8004636168479919,0.635748028755188,0.8870676755905151,0.9424490928649902,0.9870848655700684,0.3610086143016815,0.4748603403568268,0.729629635810852,0.6000000238418579,0.6619047522544861
0,avid-moon-25,meta4,test,dha,mobilenet,0.7646807432174683,0.7746138572692871,0.8565617203712463,0.7374721169471741,0.9262162446975708,0.9741806387901306,0.992004930973053,0.5870233774185181,0.6256983280181885,0.7962962985038757,0.6380952596664429,0.7857142686843872
0,olive-snow-29,meta4,test,dha,resnet,0.8023090362548828,0.7954736351966858,0.8578466176986694,0.7609021067619324,0.9380701780319214,0.9748377203941345,0.9876998662948608,0.6660516858100891,0.6703910827636719,0.855555534362793,0.7333333492279053,0.6523809432983398
0,decent-lake-23,meta4,test,hta,resnet,0.7824971675872803,0.7814655303955078,0.8465319275856018,0.7457993030548096,0.9309673309326172,0.9761475920677185,0.9846248626708984,0.624231219291687,0.7262569665908813,0.7444444298744202,0.6619047522544861,0.7333333492279053
0,youthful-pyramid-10,meta4,test,ho,resnet,0.6275655627250671,0.6200094819068909,0.7508474588394165,0.5833439826965332,0.8806774616241455,0.935589075088501,0.9778597950935364,0.3317958116531372,0.3687150776386261,0.7074074149131775,0.5904762148857117,0.523809552192688
